Market,statistic,point_bp,ci_lo_bp,ci_hi_bp,n_valid,invalid_share,BOOTSTRAP_SUPPORT_INSTABILITY,p_boot,wald_T,wald_rank,wald_condition
ETH5,TE_D_to_H,-2.211979065191415,-4.558686942001123,-0.518854801728288,2000,0.0,False,,,,
ETH5,STD_DIFF,-1.1408320035111008,-2.328391592109572,-0.28675571239664194,2000,0.0,False,,,,
ETH5,DELTA_pi,1.256058733943667,0.45738570734840495,2.406478957938953,2000,0.0,False,,,,
ETH5,DELTA_p,0.01113158341439619,-0.009356896903368033,0.04341607355814807,2000,0.0,False,,,,
ETH5,DELTA_m,-1.1708856323035397,-2.391296260334378,-0.2804820324207091,2000,0.0,False,,,,
ETH5,H0_ext,,,,,0.0,False,0.0,129.52202654667187,10,278.50798101671165
ETH5,H0_int,,,,,0.0,False,0.0,401.19253246348836,10,20385.45682774787
BASE5,TE_D_to_H,-1.0466272254963638,-2.5999154994770777,-0.26117801384987255,2000,0.0,False,,,,
BASE5,STD_DIFF,-0.5245297733120987,-1.3077784430343848,-0.12595836858117648,2000,0.0,False,,,,
BASE5,DELTA_pi,0.4891427971888818,0.15794923743632538,1.1150577107274064,2000,0.0,False,,,,
BASE5,DELTA_p,-0.08253437529602496,-0.224257724759262,-0.01873513055368144,2000,0.0,False,,,,
BASE5,DELTA_m,-0.3702462767842055,-0.8765173960632986,-0.08841462425370994,2000,0.0,False,,,,
BASE5,H0_ext,,,,,0.0,False,0.0005,168.30167526733658,10,5114.64991575303
BASE5,H0_int,,,,,0.0,False,0.0,92.32280963004541,10,2260941.3159402353
